1.9019307227038884,0.9456741418123196
1.5844506180881932,0.9999067816129529
5.2683257218295605,-0.8494064578264044
2.0607109163598376,0.8823730517536477
3.934919703951042,-0.7126910653687479
0.29819862598766694,0.293798809793739
6.156879997192733,-0.12596975232889537
4.51439638874594,-0.9804634133683947
3.2281009075033507,-0.08640039429476608
6.277055657609373,-0.006129611185803069
3.8320704328623916,-0.6369055949158531
4.765076216132534,-0.9986123486428169
1.5562828527292378,0.9998946813839932
2.0803090232212447,0.8729822945302816
5.739873367313922,-0.5169738462725384
5.429339967591491,-0.7538127037559402
1.2976821091345607,0.9629355644671108
5.387237771895165,-0.7808014319864124
3.860903463388239,-0.6588663782722017
0.24625476559985615,0.24377342846689254
0.010229170220035978,0.010228991831190692
3.7431129464517916,-0.5658965722295518
4.801821784048933,-0.9960035515882183
2.1152819058185663,0.8553938627633211
0.6573848662664475,0.6110488224656775
1.3910745561956426,0.9838934659979521
1.957727150220885,0.926071567156273
2.9116658012181027,0.22790630153778715
1.9975056850182364,0.9103325983941005
5.964184487149131,-0.3136179467323856
5.199112648521599,-0.8838700468137023
0.7333874007910932,0.6693900085475224
2.520199589665128,0.5821683811014373
3.823527403949099,-0.6302962553097017
4.7171217636226075,-0.9999888004023166
4.668622384091082,-0.9990423953979052
5.379071523158407,-0.7858774433727164
1.215431154794866,0.9375194960354504
4.778478517422512,-0.9978168813443324
0.6314928637042748,0.5903503759371597
2.278239448754229,0.7600260546882515
3.028823311427393,0.11253048088974002
0.05180454761598517,0.05178137931801314
2.0207419905500337,0.9004707354171813
1.5829254548644458,0.9999264430279253
6.130469369758339,-0.1521230183926604
2.3718946940102676,0.6959183688364842
0.4023350303915498,0.39156798414234967
4.0594521164345645,-0.7943030177894082
2.235470650132249,0.7871177051516016
2.3823813661484556,0.6883495436273711
0.09178649079662407,0.0916576652171016
4.397048959460023,-0.9506909798702646
5.068701044185859,-0.9371896211298878
1.7997274108260757,0.9739095275279298
1.714659297477227,0.9896695583315605
0.7452479628625392,0.6781540641115941
2.5704022227095904,0.5406338910529902
4.725015671706299,-0.9999202843922532
3.975729374134293,-0.7407168216689196
1.0925974506651805,0.8878252050991543
1.6522899152799841,0.9966812348446084
2.459271677441256,0.6305960565007884
2.1320995840085697,0.8465621194425809
1.2261557402719683,0.9411969442644557
4.504633694948676,-0.9784963832819644
5.1683991749151055,-0.8978166274938354
0.9534247081869722,0.8154028256154726
3.2993538851395705,-0.15710763590732327
3.210439303059441,-0.0687922750978196
6.1190275897745385,-0.16342142981308946
2.2983229535393956,0.7468215388541729
5.9030480094174225,-0.3710479694927969
4.513024814890761,-0.9801927005351916
2.813959968541154,0.32180254230492955
4.927148691157314,-0.9770276310903007
2.3447508609667813,0.715152172738199
3.3267573742665566,-0.1841084409562265
1.033919845349643,0.8593104080046695
4.020419352427375,-0.7699907783791313
5.9430955864616415,-0.3335716754238847
1.7324361896761133,0.9869646960784328
1.0063546664494003,0.8448874126421881
4.315142115061832,-0.9221296230865256
1.754810150031332,0.9831171764232942
2.005055945925835,0.9071817979133601
6.233484394842306,-0.04968045315870553
0.9037995543992062,0.7856830905470212
2.6903661345906342,0.43606962214318845
0.0417518979787679,0.04173976857190916
1.6734279382037103,0.9947379974347478
2.805908382215964,0.32941532579415395
2.340283726338063,0.7182674145178299
1.533675479975664,0.9993111004773375
0.058445222935835366,0.05841195532335847
6.151008238648702,-0.13179253190104365
4.677646653793076,-0.9993965460740429
3.577003986491384,-0.4217833911917793
0.8313792615117505,0.7388614990696075
4.1350238623733935,-0.8379037230323798
5.526636380605535,-0.6864158852897021
4.668697040487108,-0.999045659027084
4.937723624078369,-0.9747193913513881
2.3794075998046207,0.6905036049058454
2.664353208933046,0.4593288205466886
0.07221545134416087,0.0721526995864958
4.205244110827143,-0.8741347582672081
4.871048502044741,-0.9874399589513714
3.37816513788388,-0.2343719605335359
4.437314889844578,-0.9624050759274593
2.1219875812217897,0.8519012638282198
6.153684635062396,-0.1291390119784742
4.016966103091764,-0.7677828286653621
5.00835209343553,-0.9565216832617904
5.908040137644902,-0.3664076065846171
0.5386750066009924,0.5129990823341263
1.0034817785691832,0.8433470935169248
1.715047582222649,0.9896138164171497
5.142345090558196,-0.9089840451865902
5.679450017001794,-0.5677213951897119
1.5100477845316196,0.9981553746926564
5.255487989895276,-0.8561112529325506
3.839372868972729,-0.6425183165376094
5.030616142824642,-0.9497916015033431
4.8054467253736455,-0.9956732517788266
0.7868648946697355,0.7081431558440013
5.908435049289063,-0.36604013072966846
2.5464046213803697,0.5606644631810892
3.8494257227851714,-0.6501889242262789
2.8544908723993148,0.28317382761699617
3.2993368807874073,-0.15709084270123902
3.1775390958669556,-0.03593870143109299
1.1530496124070446,0.9140054222864324
3.886290949565519,-0.6777500006244359
4.609390175039696,-0.994700310793249
3.746521990501208,-0.5687039543003701
0.7153830960296139,0.6559066418027137
2.7945331792141577,0.34013407943859725
4.261271419132219,-0.8999604395232164
2.2817673387131934,0.7577285802134774
0.02134170942222349,0.02134008937950433
2.6816943878739465,0.4438569454088761
2.3589859009878835,0.7051302033701573
4.817032100534863,-0.9945299029834854
2.5167774650862627,0.5849473876415348
1.8187165690476454,0.969424866178271
5.645392468220221,-0.5954236336560497
5.865580727670296,-0.40557205332164387
1.4166981852491445,0.9881503579541738
6.140986352521817,-0.14172021559314404
3.698440411049705,-0.5285128096417127
3.7276556656663318,-0.5530853161878214
2.5780413985543946,0.5341916610753363
4.392717284297486,-0.9493386403573328
3.335101109764807,-0.1923030443749928
2.194723565475642,0.8115903224722751
4.794976429181853,-0.996591594616893
4.048898058627647,-0.7878470792574381
1.0792943718510701,0.8816250047831219
5.534704741724359,-0.6805262202645324
1.272629832912071,0.9558767211304505
6.180206814850795,-0.10279658170673474
0.632641763010728,0.5912773168490386
2.9536402731474984,0.18684772938549746
1.2394205607094502,0.9455956409580087
0.5329496326825423,0.508076102295827
3.781319319459033,-0.5969761789096566
1.11977326365821,0.9000016339965029
5.665913654511658,-0.5788124575999263
2.6457517980834586,0.47577140978612575
3.6527344016325296,-0.48917338280871586
5.771542454916417,-0.48961037774135285
1.0807038402040714,0.8822893282525965
4.39516870030685,-0.9501061565976756
1.6091633908217697,0.9992640744810921
3.0583060146466794,0.08319038375885815
5.300292533886256,-0.8321052333361211
6.048374543731642,-0.23265894608362833
0.029979258427587214,0.029974767956639715
1.805860571115449,0.9724993804863086
5.9026197641623215,-0.37144560986762065
4.369693064200058,-0.9418521874168804
5.082997269352537,-0.9321072064539675
0.6439487861825578,0.6003580817749434
0.7109692519566553,0.6525685084562198
5.2212370562710655,-0.8733062716287878
0.11393512384704112,0.11368878111815794
4.425548797032245,-0.9591426468495479
3.1717779614719896,-0.030180724186331057
5.334015803072154,-0.812932138912482
4.0250633091086785,-0.7729455646509826
0.7709221500852502,0.6967969639356831
4.193330083311411,-0.8682864106578527
2.0952055564991,0.8656198923575937
1.2229040688207318,0.9400933658148093
6.258818682647318,-0.02436421339480703
2.7344039635274484,0.39602944530135825
